Corner reflector ID,Latitude (deg),Longitude (deg),Height above ellipsoid (m),Azimuth (deg),Tilt / Elevation (deg),Side length (m),Survey Date,Validity,Velocity East (m/s),Velocity North (m/s),Velocity Up (m/s), Shape
N04K,35.58365554,-99.2671665,491.404,359,16.6,2.8, 2021-12-17T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N04K,35.58365552,-99.26716659,491.404,359,17.25,2.8, 2022-06-25T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N04K,35.58365554,-99.26716663,491.4049,0.5,17.9,2.8, 2022-09-28T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N04K,35.55705116,-99.21896392,475.6039,2.98,15.03,2.8, 2023-05-22T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N04K,35.55705137,-99.21896447,475.6046,4.04,15.25,2.8, 2025-05-09T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N05K,35.66009171,-99.30843614,479.2629,182.01,14.7,2.8, 2023-05-22T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N05K,35.66009144,-99.30843592,479.2605,181.97,14.6,2.8, 2025-05-09T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N06K,35.89871957,-98.96084083,561.1503,181.96,16.6,2.8, 2023-05-22T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N06K,35.89871981,-98.96084082,561.1718,181.38,16.77,2.8, 2025-05-09T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N07K,36.3846247,-98.11048841,368.6874,178.99,14.37,2.8, 2023-05-22T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N07K,36.38462472,-98.11048842,368.6754,178.31,14.75,2.8, 2025-05-09T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N08K,36.75490924,-97.25457974,272.6516,179.86,17.33,2.8, 2023-05-22T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N08K,36.75490924,-97.25457971,272.6406,180.05,17.02,2.8, 2025-05-09T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N09K,36.16779646,-97.16946788,267.8307,176.27,15.73,2.8, 2023-10-30T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N09K,36.16779635,-97.16946778,267.808,176.28,16.52,2.8, 2025-05-09T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N10K,35.84867942,-97.48050158,300.9426,177.03,15.43,2.8, 2023-05-22T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N10K,35.84867902,-97.48050146,300.9297,177.26,15.6,2.8, 2025-05-09T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N11K,34.91477491,-98.29206879,413.9211,180.46,15.4,2.8, 2023-10-30T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N11K,34.91477495,-98.29206859,413.9073,180.62,15.88,2.8, 2025-05-09T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N12K,34.42325114,-98.33622525,284.0768,180.85,16.93,2.8, 2023-10-30T00:00:00.0000,15,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N12K,34.42324978,-98.3362236,284.0825,197.97,17.75,2.8, 2025-05-09T00:00:00.0000,15,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N13K,34.4223163,-98.3366171,283.6485,359.18,13.67,2.8, 2023-10-30T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N13K,34.42231664,-98.33661711,283.6386,359.92,13.95,2.8, 2025-05-09T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N14K,34.1679857,-97.98778941,257.6385,183.04,13.66,2.8, 2023-10-30T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N14K,34.16798653,-97.98778911,257.6385,181.32,14.25,2.8, 2025-05-09T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N15K,34.16725235,-97.98811257,256.1933,357.78,15.66,2.8, 2023-10-30T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N15K,34.16725262,-97.98811288,256.1992,358.82,16.23,2.8, 2025-05-09T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N16K,34.43949176,-99.13844737,358.8068,178.85,14.7,2.8, 2023-10-30T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N16K,34.43949129,-99.1384468,358.8394,180.11,15.45,2.8, 2025-05-09T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N17K,34.99093509,-99.05292137,446.3246,176.47,15.57,2.8, 2023-10-30T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N17K,34.99093496,-99.05292078,446.3374,176.79,16.57,2.8, 2025-05-09T00:00:00.0000,31,-4.71E-10,-1.36E-10,0.00E+00, Triangular
N01A,63.8878745,-145.249248,382.4447,169.5,15.64,2.8, 2021-09-01T00:00:00.0000,15,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N01A,63.88787474,-145.2492483,382.4485,168,17.4,2.8, 2022-10-13T00:00:00.0000,15,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N01A,63.88787172,-145.2492467,382.3969,214.8,17.15,2.8, 2023-09-16T00:00:00.0000,15,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N01A,63.88787303,-145.2492436,382.4179,216.27,17.03,2.8, 2024-09-11T00:00:00.0000,15,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N02A,64.03277032,-145.1558211,344.3146,9.5,14.09,2.8, 2021-09-01T00:00:00.0000,11,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N02A,64.03244506,-145.1557959,344.3432,321.5,17.81,2.8, 2022-10-13T00:00:00.0000,11,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N02A,64.03244455,-145.1557957,344.35,320.38,17.58,2.8, 2023-09-16T00:00:00.0000,11,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N02A,64.02902868,-145.1568408,345.2605,330.61,16.77,2.4257, 2024-09-11T00:00:00.0000,11,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N02A,64.02902759,-145.1568476,344.7471,328.4,17.8,2.4257, 2025-08-01T00:00:00.0000,11,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N03A,63.89871843,-145.2910236,392.8584,330,18,2.4, 2024-01-08T00:00:00.0000,15,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N03A,63.89871802,-145.2910235,393.2849,329.54,17.2,2.4257, 2024-09-11T00:00:00.0000,15,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N03A,63.89871775,-145.2910228,392.8047,329,17.3,2.4257, 2025-08-01T00:00:00.0000,15,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N04A,63.80003836,-145.8035903,724.4187,325.19,12.5,2.8, 2024-09-11T00:00:00.0000,15,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N04A,63.8000382,-145.8035904,724.4216,325.19,12.7,2.8, 2025-08-01T00:00:00.0000,15,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N05A,63.93601487,-145.3391505,383.7014,213.95,12.73,3, 2024-09-11T00:00:00.0000,15,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N05A,63.93601335,-145.3391485,383.381,214.3,12.7,2.4257, 2025-08-01T00:00:00.0000,15,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N31A,64.76151103,-148.1085197,181.4899,10.5,15.23,3, 2021-09-01T00:00:00.0000,15,-2.47E-10,-7.13E-10,2.99E-11, Triangular
N31A,64.7615108,-148.1085199,181.4909,10.5,15.23,3, 2022-10-13T00:00:00.0000,15,-2.47E-10,-7.13E-10,2.99E-11, Triangular
N31A,64.76150999,-148.1085176,181.3719,329.75,13.88,3, 2023-09-16T00:00:00.0000,15,-2.47E-10,-7.13E-10,2.99E-11, Triangular
N31A,64.76150983,-148.1085175,181.3387,329,17.4,3, 2024-09-11T00:00:00.0000,15,-2.47E-10,-7.13E-10,2.99E-11, Triangular
N31A,64.76150965,-148.1085177,181.3395,329,16.5,3, 2025-08-01T00:00:00.0000,15,-2.47E-10,-7.13E-10,2.99E-11, Triangular
N32A,63.9260891,-145.7462243,462.8973,168,14.24,3, 2021-09-01T00:00:00.0000,15,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N32A,63.92607352,-145.7462326,462.8965,218,17.04,3, 2022-10-13T00:00:00.0000,15,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N32A,63.92607377,-145.7461547,462.4229,214,17.57,3, 2023-09-16T00:00:00.0000,15,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N32A,63.92607272,-145.7461565,462.4312,216.25,18.37,3, 2024-09-11T00:00:00.0000,15,-2.32E-10,-6.64E-10,1.06E-10, Triangular
N32A,63.92607256,-145.7461566,462.4341,213.5,17.7,3, 2025-08-01T00:00:00.0000,15,-2.32E-10,-6.64E-10,1.06E-10, Triangular
S01A,64.86973817,-147.8638304,173.5171,12.85,21.92,0.8, 2024-09-11T00:00:00.0000,28,-2.47E-10,-7.13E-10,2.99E-11, Square
S01A,64.86973595,-147.8638297,173.4982,326,16.8,0.8, 2025-08-01T00:00:00.0000,28,-2.47E-10,-7.13E-10,2.99E-11, Square
S02A,64.86963046,-147.8635721,172.9735,165.23,18.58,0.8, 2024-09-11T00:00:00.0000,28,-2.47E-10,-7.13E-10,2.99E-11, Square
S02A,64.86962692,-147.8635738,172.948,210.5,17.5,0.8, 2025-08-01T00:00:00.0000,28,-2.47E-10,-7.13E-10,2.99E-11, Square
N00R,34.79696871,-118.0965295,660.7837,170,12.5,2.4384, 2019-07-25T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N00R,34.79696904,-118.0965302,660.7917,171,11.5,2.4384, 2021-11-10T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N00R,34.79696908,-118.0965304,660.7915,170.5,12.1,2.4384, 2022-06-29T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N00R,34.7969692,-118.0965309,660.7911,170.5,12.1,2.4384, 2024-06-20T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N00R,34.79696923,-118.096531,660.791,170.5,12.87,2.4384, 2024-12-04T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N01R,34.79977281,-118.0869948,660.9953,170,12.4,2.4384, 2019-07-25T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N01R,34.79982502,-118.0869994,661.053,171,10.75,2.4384, 2021-06-22T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N01R,34.79982515,-118.0869997,661.0408,170.5,11.5,2.4384, 2021-11-10T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N01R,34.79984845,-118.0869889,661.04,170.5,8.72,2.4384, 2024-06-20T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N01R,34.79984848,-118.086989,661.0399,170.5,9.37,2.4384, 2024-12-04T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N02R,34.80523723,-118.0874599,660.7678,170,13.2,2.4384, 2019-07-25T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N02R,34.80523725,-118.0873884,660.8021,169.5,9.2,2.4384, 2020-10-14T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N02R,34.80523731,-118.0873886,660.8019,170.5,8.5,2.4384, 2021-11-10T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N02R,34.80523735,-118.0873888,660.8017,168.5,8.7,2.4384, 2022-06-29T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N02R,34.8052374,-118.087389,660.8015,170,9.3,2.4384, 2023-06-01T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N02R,34.80523749,-118.0873894,660.8012,170,10.07,2.4384, 2024-12-04T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N03R,34.80534213,-118.0819095,660.952,176,13,2.4384, 2019-07-25T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N03R,34.8053381,-118.0819442,660.9979,170,7.3,2.4384, 2021-11-10T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N03R,34.80533814,-118.0819444,660.9977,170,8.63,2.4384, 2022-06-29T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N03R,34.80533823,-118.0820138,660.9951,171.9,15.67,2.4384, 2024-06-20T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N03R,34.80533826,-118.0820139,660.995,171.9,15.93,2.4384, 2024-12-04T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N04R,34.80541511,-118.0763771,661.1612,176,12.03,2.4384, 2019-07-25T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N04R,34.80541525,-118.0763777,661.1607,176,12.2,2.4384, 2021-11-10T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N04R,34.80541528,-118.0763778,661.1605,176,11.93,2.4384, 2022-06-29T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N04R,34.80541543,-118.0763785,661.16,176,12.1,2.4384, 2024-12-04T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N05R,34.80549333,-118.0708022,661.2309,172,11.1,2.4384, 2019-07-25T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N05R,34.80549347,-118.0708028,661.2304,170,10.8,2.4384, 2021-11-10T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N05R,34.80549351,-118.070803,661.2302,171,11.07,2.4384, 2022-06-29T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N05R,34.80549365,-118.0708036,661.2297,171,11.1,2.4384, 2024-12-04T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N06R,34.80558439,-118.0652247,661.258,172,10.8,2.4384, 2019-07-25T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N06R,34.80558452,-118.0652253,661.2575,172,10.5,2.4384, 2021-11-10T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N06R,34.80558456,-118.0652254,661.2573,170,10.53,2.4384, 2022-06-29T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N06R,34.80558471,-118.0652261,661.2568,170,10.55,2.4384, 2024-12-04T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N06R,34.80558234,-118.0652815,661.3749,167.12,14.87,2.4384, 2025-06-18T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N07R,34.80566945,-118.0596656,661.3211,174,13.8,2.4384, 2019-07-25T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N07R,34.80566959,-118.0596662,661.3206,174,13.2,2.4384, 2021-11-10T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N07R,34.80566963,-118.0596664,661.3204,172,13.4,2.4384, 2022-06-29T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N07R,34.80566733,-118.0596983,661.4065,170,14.7,2.4384, 2023-09-28T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N07R,34.8056674,-118.0596986,661.4062,170,15.93,2.4384, 2024-12-04T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N08R,34.80575126,-118.0540727,661.4349,172.5,10.8,2.4384, 2019-07-25T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N08R,34.8057514,-118.0540733,661.4344,172.5,10.1,2.4384, 2021-11-10T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N08R,34.80575143,-118.0540734,661.4342,172,10.1,2.4384, 2022-06-29T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N08R,34.80575768,-118.0540219,661.578,170.25,14.53,2.3989, 2022-11-29T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N08R,34.8057578,-118.0540225,661.5776,170.25,15.13,2.3989, 2024-12-04T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N09R,34.80581376,-118.0489144,661.4515,175,11.16,2.4384, 2019-07-25T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N09R,34.80581389,-118.048915,661.451,175,10,2.4384, 2021-11-10T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N09R,34.80581393,-118.0489151,661.4508,175,10.63,2.4384, 2022-06-29T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N09R,34.80581407,-118.0489157,661.4503,175,10.87,2.4384, 2024-12-04T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N10R,34.80592508,-118.0433661,661.5203,174,8.96,2.4384, 2019-07-25T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N10R,34.80592522,-118.0433667,661.5198,174,9.6,2.4384, 2021-11-10T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N10R,34.80592526,-118.0433669,661.5196,177,9.8,2.4384, 2022-06-29T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N10R,34.80592439,-118.043414,661.5825,170,14.6,2.4384, 2023-09-28T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N10R,34.80592446,-118.0434143,661.5822,170,14.9,2.4384, 2024-12-04T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N11R,34.80602381,-118.0376922,661.6012,170,9.82,2.4384, 2019-07-25T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N11R,34.80602394,-118.0376928,661.6007,170,10.2,2.4384, 2021-11-10T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N11R,34.80602398,-118.0376929,661.6005,170,10.7,2.4384, 2022-06-29T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N11R,34.80602467,-118.0377364,661.7067,170,14.6,2.3989, 2022-11-29T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N11R,34.80602479,-118.0377369,661.7063,170,15.33,2.3989, 2024-12-04T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N12R,34.80607358,-118.0323011,661.9193,171,9.2,2.4384, 2019-07-25T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N12R,34.80607372,-118.0323017,661.9188,171,8.5,2.4384, 2021-11-10T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N12R,34.80607376,-118.0323019,661.9186,169.5,8.1,2.4384, 2022-06-29T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N12R,34.8060739,-118.0323025,661.9181,169.5,8.6,2.4384, 2024-12-04T00:00:00.0000,4,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N13R,34.80519236,-118.0844186,660.9427,350,9.78,2.4384, 2019-07-25T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N13R,34.8051925,-118.0844192,660.9422,350,12,2.4384, 2021-11-10T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N13R,34.80519254,-118.0844194,660.942,347,11.9,2.4384, 2022-06-29T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N13R,34.80519268,-118.08442,660.9415,347,12.97,2.4384, 2024-12-04T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N14R,34.80544018,-118.0789142,660.9532,350,9.05,2.4384, 2019-07-25T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N14R,34.80544032,-118.0789148,660.9527,350,10,2.4384, 2021-11-10T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N14R,34.80544036,-118.078915,660.9525,349,10.4,2.4384, 2022-06-29T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N14R,34.80544002,-118.0789224,661.1623,350,16,2.4384, 2023-07-28T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N14R,34.8054401,-118.0789227,661.162,350,15.87,2.4384, 2024-12-04T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N15R,34.80551853,-118.0733415,661.2342,350.75,7.35,2.4384, 2019-07-25T00:00:00.0000,31,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N15R,34.80551867,-118.073342,661.2337,350.75,8.4,2.4384, 2021-11-10T00:00:00.0000,31,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N15R,34.80551871,-118.0733422,661.2335,350,8.53,2.4384, 2022-06-29T00:00:00.0000,31,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N15R,34.80552353,-118.0732803,661.356,350.5,14.2,2.3989, 2022-11-29T00:00:00.0000,31,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N15R,34.80552365,-118.0732808,661.3556,350.5,14.93,2.3989, 2024-12-04T00:00:00.0000,31,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N16R,34.80554827,-118.0678682,661.29,350.83,6.9,2.4384, 2019-07-25T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N16R,34.80554841,-118.0678688,661.2895,349,7.6,2.4384, 2021-11-10T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N16R,34.80554845,-118.067869,661.2893,350,8.03,2.4384, 2022-06-29T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N16R,34.80554859,-118.0678696,661.2888,350,8.83,2.4384, 2024-12-04T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N17R,34.80555327,-118.0626278,661.3277,346.5,11.2,2.4384, 2019-07-25T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N17R,34.80555341,-118.0626284,661.3272,346.5,11.1,2.4384, 2021-11-10T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N17R,34.80555344,-118.0626285,661.327,346,11,2.4384, 2022-06-29T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N17R,34.80555359,-118.0626292,661.3265,346,11.42,2.4384, 2024-12-04T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N18R,34.80568732,-118.0564273,661.449,350,9.13,2.4384, 2019-07-25T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N18R,34.80568745,-118.0564279,661.4485,348,8.5,2.4384, 2021-11-10T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N18R,34.80568761,-118.0564286,661.4479,346,8.97,2.4384, 2024-06-20T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N18R,34.80568764,-118.0564287,661.4478,346,9.3,2.4384, 2024-12-04T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N19R,34.80572223,-118.0518153,661.4154,351,11.56,2.4384, 2019-07-25T00:00:00.0000,31,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N19R,34.80572237,-118.0518159,661.4149,350,11.1,2.4384, 2021-11-10T00:00:00.0000,31,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N19R,34.8057224,-118.0518161,661.4147,350,11.3,2.4384, 2022-06-29T00:00:00.0000,31,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N19R,34.80572711,-118.0517596,661.5723,351.25,13.8,2.3989, 2022-11-29T00:00:00.0000,31,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N19R,34.80572723,-118.0517601,661.5719,351.25,14.57,2.3989, 2024-12-04T00:00:00.0000,31,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N20R,34.80583767,-118.046357,661.4521,350,10.61,2.4384, 2019-07-25T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N20R,34.80583781,-118.0463576,661.4516,349,11.4,2.4384, 2021-11-10T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N20R,34.80583784,-118.0463578,661.4514,350,10.77,2.4384, 2022-06-29T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N20R,34.80583799,-118.0463584,661.4509,350,11.63,2.4384, 2024-12-04T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N21R,34.80590094,-118.0403331,661.4674,355,9.95,2.4384, 2019-07-25T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
N21R,34.80590108,-118.0403336,661.4669,355,11.2,2.4384, 2021-11-10T00:00:00.0000,15,-7.50E-10,2.09E-10,-6.84E-12, Triangular
